customerID,Dependents,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,gender,InternetService,Contract,PaymentMethod,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,prediction_churn,prediction_prob
9391-YZEJW,No,Yes,No,No,No,No,Yes,Yes,Yes,Female,Fiber optic,One year,Bank transfer (automatic),0,62,94,5757.2,No,0.6486
9958-MEKUC,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Male,Fiber optic,Two year,Credit card (automatic),0,72,103.95,7517.7,No,0.9154
0281-CNTZX,No,No,No,No,No,No,No,No,Yes,Male,No,Two year,Bank transfer (automatic),0,63,19.95,1234.8,No,0.9198
6927-WTFIV,No,No,No,No,No,No,No,No,No,Male,Fiber optic,Month-to-month,Credit card (automatic),1,20,71.3,1389.2,Yes,0.5687
4118-CEVPF,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Female,Fiber optic,One year,Bank transfer (automatic),1,35,110.8,3836.3,No,0.5964
3398-ZOUAA,No,No,No,No,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,21,69.1,1474.75,Yes,0.8033
9114-VEPUF,No,Yes,Yes,Yes,No,No,No,Yes,No,Male,Fiber optic,One year,Electronic check,0,62,96.1,6001.45,No,0.5896
7876-BEUTG,No,Yes,No,No,No,No,No,No,Yes,Female,DSL,Month-to-month,Mailed check,0,15,48.8,720.1,Yes,0.5598
2338-BQEZT,No,No,Yes,No,No,No,No,No,Yes,Female,DSL,Month-to-month,Credit card (automatic),0,55,50.55,2832.75,No,0.8732
9873-MNDKV,No,No,No,No,No,No,No,No,Yes,Female,DSL,Month-to-month,Mailed check,0,11,44.65,472.25,No,0.5067
0378-NHQXU,Yes,Yes,No,No,Yes,No,Yes,No,No,Female,Fiber optic,Month-to-month,Electronic check,0,17,88.25,1460.65,Yes,0.7043
8241-JUIQO,No,No,No,No,No,No,No,No,No,Female,No,One year,Bank transfer (automatic),0,61,19.45,1336.35,No,0.9346
2194-IIQOF,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Female,DSL,Two year,Credit card (automatic),0,71,89.3,6388.65,No,0.9479
4512-ZUIYL,No,No,No,No,No,No,No,No,No,Female,Fiber optic,Month-to-month,Bank transfer (automatic),0,2,70,153.05,Yes,0.7443
9631-RXVJM,No,No,No,No,No,No,No,No,No,Male,No,Two year,Mailed check,0,35,19.25,677.9,No,0.8693
9584-EXCDZ,No,No,No,No,No,No,No,No,No,Female,Fiber optic,Month-to-month,Bank transfer (automatic),0,17,70.5,1165.6,No,0.5186
7969-AULMZ,No,Yes,No,No,No,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,21,97.35,2119.5,Yes,0.849
5093-FEGLU,No,No,No,No,No,No,No,No,No,Female,No,Two year,Bank transfer (automatic),0,47,19.65,921.55,No,0.8831
2621-UDNLU,No,No,No,No,No,No,No,No,No,Female,No,Month-to-month,Mailed check,0,3,20.85,72,No,0.6052
7526-IVLYU,No,No,No,No,No,No,No,No,Yes,Male,No,Month-to-month,Mailed check,0,3,19.65,68.35,No,0.5343
2428-HYUNX,No,No,No,No,No,No,No,No,Yes,Male,No,Two year,Credit card (automatic),1,44,19.35,847.25,No,0.7828
9214-EKVXR,No,No,No,No,No,No,No,No,Yes,Female,DSL,Month-to-month,Mailed check,0,1,44,44,Yes,0.6249
3410-MHHUM,Yes,Yes,No,Yes,Yes,No,No,Yes,No,Female,Fiber optic,One year,Electronic check,0,44,94.4,4295.35,No,0.5687
0568-ONFPC,Yes,Yes,No,No,No,No,No,No,Yes,Male,No,Month-to-month,Bank transfer (automatic),0,5,25.9,135,No,0.5309
0733-VUNUW,No,Yes,Yes,No,No,No,No,No,Yes,Male,DSL,Month-to-month,Bank transfer (automatic),0,24,55.65,1400.55,No,0.6867
4550-EVXNY,Yes,No,No,No,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,1,69.65,69.65,Yes,0.8727
2122-YWVYA,No,No,Yes,No,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,18,75.4,1380.4,Yes,0.6492
2968-SSGAA,No,Yes,No,No,Yes,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,10,100.6,1060.2,Yes,0.8654
2296-DKZFP,No,No,Yes,Yes,Yes,No,No,Yes,No,Female,DSL,Two year,Bank transfer (automatic),0,65,71,4386.2,No,0.94
4844-JJWUY,No,No,No,Yes,No,No,No,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,1,1,86,86,Yes,0.9557
6777-TGHTM,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Female,Fiber optic,One year,Credit card (automatic),0,53,106.95,5785.5,No,0.7275
8909-BOLNL,No,No,No,No,No,No,No,No,No,Male,No,One year,Mailed check,0,3,21.2,52.05,No,0.7313
6603-YRDCJ,No,No,Yes,Yes,No,Yes,No,No,Yes,Male,DSL,Two year,Mailed check,0,33,61.05,2018.4,No,0.9038
3538-WZPHD,No,No,No,Yes,No,No,No,No,Yes,Male,DSL,Month-to-month,Electronic check,0,3,29.6,79.45,Yes,0.7381
3229-USWAR,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Female,DSL,One year,Bank transfer (automatic),0,34,79.95,2727.3,No,0.9083
2138-VFAPZ,Yes,No,No,No,No,No,No,No,Yes,Female,No,Two year,Mailed check,0,14,19.7,263.65,No,0.8153
6131-JLWZM,No,No,No,No,No,No,No,No,Yes,Female,No,Month-to-month,Mailed check,0,13,20.3,275.4,No,0.6359
4785-QRJHC,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Male,DSL,One year,Bank transfer (automatic),1,46,59.9,2816.65,No,0.8552
0269-XFESX,Yes,Yes,No,No,No,No,No,No,No,Male,No,One year,Mailed check,0,23,24.35,538.5,No,0.8235
1709-EJDOX,Yes,No,No,No,No,No,No,No,No,Female,No,Two year,Mailed check,0,47,19.75,948.9,No,0.9106
4316-XCSLJ,Yes,No,Yes,No,No,No,No,No,Yes,Male,DSL,Month-to-month,Mailed check,0,17,50.3,846.8,No,0.6845
8610-WFCJF,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,49,95.6,4783.5,Yes,0.6371
9693-XMUOB,No,No,No,Yes,No,No,Yes,Yes,Yes,Male,DSL,Month-to-month,Electronic check,1,59,50.25,2997.45,Yes,0.5149
0383-CLDDA,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Female,DSL,Two year,Credit card (automatic),0,69,85.35,5897.4,No,0.931
4905-JEFDW,No,No,No,No,Yes,No,Yes,No,Yes,Male,DSL,One year,Electronic check,0,11,41.6,470.6,Yes,0.5313
2709-UQGNP,No,No,Yes,No,No,No,No,No,Yes,Male,DSL,Month-to-month,Mailed check,0,10,51.65,524.5,No,0.5765
3549-ZTMNH,Yes,Yes,No,No,No,No,No,No,Yes,Male,No,Two year,Bank transfer (automatic),0,12,24,269.65,No,0.7351
7881-INRLC,No,Yes,No,Yes,No,No,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Credit card (automatic),0,45,100.85,4740,Yes,0.5596
8033-ATFAS,Yes,No,No,No,Yes,No,Yes,No,Yes,Female,DSL,Month-to-month,Mailed check,0,39,59.85,2341.5,No,0.8052
1635-NZATJ,No,Yes,No,No,No,No,No,No,No,Male,No,Two year,Credit card (automatic),1,71,25.45,1789.65,No,0.8812
0562-HKHML,Yes,Yes,No,No,No,No,No,No,No,Male,No,Two year,Credit card (automatic),0,71,23.9,1626.4,No,0.9434
8277-RVRSV,Yes,Yes,No,No,No,No,No,No,No,Female,No,One year,Credit card (automatic),0,33,24.15,800.3,No,0.8588
9943-VSZUV,No,Yes,No,No,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Mailed check,1,67,75.7,5060.85,Yes,0.5199
0117-LFRMW,Yes,No,Yes,Yes,Yes,No,No,No,No,Male,DSL,Month-to-month,Bank transfer (automatic),0,37,40.2,1448.8,No,0.8791
6172-FECYY,Yes,Yes,No,No,No,No,Yes,No,No,Male,Fiber optic,Month-to-month,Electronic check,0,49,84.5,4254.85,Yes,0.5734
7054-ENNGU,No,No,No,Yes,No,No,No,No,No,Female,DSL,Month-to-month,Mailed check,0,9,50.85,466.6,No,0.5388
1455-HFBXA,No,Yes,Yes,No,Yes,Yes,No,No,Yes,Male,Fiber optic,Two year,Credit card (automatic),0,52,91.6,4627.8,No,0.8673
9402-CXWPL,No,Yes,No,Yes,No,No,Yes,Yes,No,Female,Fiber optic,One year,Electronic check,0,70,98.9,6838.6,No,0.5247
1628-BIZYP,No,No,No,Yes,No,No,No,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,1,85,85,Yes,0.9266
1965-AKTSX,No,Yes,No,Yes,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,1,14,78.95,1101.85,Yes,0.8979
0082-LDZUE,No,No,No,No,No,No,No,No,Yes,Male,DSL,Month-to-month,Mailed check,0,1,44.3,44.3,Yes,0.6253
4786-UKSNZ,No,No,No,No,No,No,No,No,No,Male,No,Month-to-month,Mailed check,0,1,20.2,20.2,No,0.5616
5343-SGUBI,No,Yes,No,Yes,No,No,No,No,Yes,Female,Fiber optic,One year,Mailed check,0,52,80.2,4297.6,No,0.6306
0856-NAOES,No,No,No,No,Yes,No,Yes,No,No,Male,DSL,Month-to-month,Mailed check,0,6,60.9,414.1,No,0.5053
1976-AZZPJ,No,No,Yes,Yes,No,No,No,No,No,Male,DSL,Month-to-month,Mailed check,0,7,34.2,256.6,No,0.6337
7248-VZQLC,No,Yes,No,Yes,Yes,No,No,No,Yes,Female,Fiber optic,Month-to-month,Bank transfer (automatic),1,47,85.2,3969.35,Yes,0.6255
6156-UZDLF,No,No,Yes,No,Yes,Yes,No,No,Yes,Female,Fiber optic,One year,Credit card (automatic),0,26,87.15,2274.1,No,0.8181
3099-OONVS,Yes,No,Yes,No,No,Yes,No,No,No,Male,DSL,Month-to-month,Electronic check,0,25,54.3,1296.8,No,0.8195
9500-WBGRP,No,No,No,No,No,No,No,No,Yes,Male,No,Two year,Mailed check,0,69,19.1,1268.85,No,0.9255
5183-KLYEM,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Female,Fiber optic,Two year,Credit card (automatic),0,72,112.75,8192.6,No,0.8475
5144-PQCDZ,No,No,No,No,No,No,No,No,Yes,Male,No,Month-to-month,Mailed check,0,4,19.95,59.25,No,0.5503
8514-VZHEB,Yes,No,No,No,No,No,No,No,No,Male,No,Two year,Mailed check,0,59,19.5,1147.85,No,0.9521
6625-IUTTT,No,No,Yes,No,Yes,No,No,Yes,No,Male,DSL,Two year,Bank transfer (automatic),0,67,65.55,4361.55,No,0.9458
9355-NPPFS,No,No,No,No,No,No,No,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,1,26,78.8,2006.1,Yes,0.8057
0068-FIGTF,No,No,No,Yes,Yes,Yes,Yes,Yes,No,Female,DSL,One year,Mailed check,0,27,78.2,2078.95,No,0.8806
5965-GGPRW,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,Male,Fiber optic,Two year,Bank transfer (automatic),0,72,105.25,7609.75,No,0.8499
8035-PWSEV,No,No,No,No,Yes,Yes,No,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,6,89.25,487.05,Yes,0.8079
2236-HILPA,Yes,No,No,No,No,No,No,No,No,Male,No,Two year,Credit card (automatic),0,62,20.65,1218.45,No,0.9575
1840-BIUOG,No,Yes,No,Yes,No,Yes,Yes,No,Yes,Male,DSL,One year,Electronic check,0,20,68.7,1416.2,No,0.5971
1356-MKYSK,No,No,Yes,No,Yes,Yes,Yes,Yes,No,Male,DSL,Month-to-month,Credit card (automatic),0,6,78.65,483.3,No,0.6971
6080-LNESI,No,Yes,No,No,No,No,No,No,No,Male,No,Two year,Mailed check,0,51,24.75,1234.6,No,0.905
1830-IPXVJ,Yes,No,No,No,No,No,No,No,No,Female,No,Two year,Credit card (automatic),0,61,19.75,1311.6,No,0.9572
5828-DWPIL,No,Yes,Yes,Yes,Yes,No,No,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,62,89.1,5618.3,Yes,0.6581
8398-TBIYD,No,Yes,Yes,No,No,Yes,No,No,Yes,Female,Fiber optic,Two year,Bank transfer (automatic),0,72,84.7,6185.15,No,0.8577
0011-IGKFF,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,13,98,1237.85,Yes,0.883
4192-GORJT,No,No,No,No,Yes,No,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,5,94.45,498.1,Yes,0.8913
6496-SLWHQ,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,3,105,294.45,Yes,0.9666
9912-GVSEQ,No,Yes,No,Yes,Yes,No,No,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,1,26,93.85,2381.55,Yes,0.8678
2931-FSOHN,No,No,No,Yes,No,No,Yes,No,Yes,Male,DSL,Month-to-month,Electronic check,1,13,59.9,788.35,Yes,0.8054
9418-RUKPH,Yes,No,No,No,No,No,No,No,Yes,Female,No,Two year,Mailed check,0,38,19.95,756.4,No,0.8723
5383-MMTWC,No,Yes,No,No,No,No,No,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,1,8,84,613.4,Yes,0.9492
9971-ZWPBF,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,34,108.9,3625.2,Yes,0.728
4712-AUQZO,No,No,Yes,No,Yes,No,No,No,No,Male,DSL,Month-to-month,Mailed check,0,18,33.6,550.35,No,0.7536
9711-FJTBX,Yes,No,No,Yes,Yes,Yes,No,No,Yes,Male,Fiber optic,One year,Mailed check,0,56,85.85,4793.8,No,0.8822
2908-ZTPNF,No,No,No,Yes,No,Yes,No,No,Yes,Female,DSL,Month-to-month,Bank transfer (automatic),0,36,34.85,1267.2,No,0.8341
7240-ETPTR,No,No,No,No,Yes,No,Yes,Yes,Yes,Female,DSL,Month-to-month,Electronic check,0,9,48.75,442.2,Yes,0.7062
2202-CUYXZ,No,No,No,No,Yes,No,Yes,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,1,84.85,84.85,Yes,0.9083
5995-OIGLP,No,No,Yes,No,No,Yes,No,No,No,Male,DSL,Month-to-month,Mailed check,0,12,56.65,654.85,No,0.763
8421-WZOOW,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Female,Fiber optic,Month-to-month,Credit card (automatic),1,57,95.3,5567.45,No,0.7111
6261-RCVNS,No,No,Yes,Yes,Yes,Yes,No,Yes,No,Female,DSL,One year,Credit card (automatic),0,42,73.9,3160.55,No,0.9508
7951-QKZPL,Yes,Yes,No,No,No,No,No,No,Yes,Female,No,Two year,Mailed check,0,33,24.5,740.3,No,0.8133
1414-YADCW,No,No,Yes,Yes,No,Yes,No,No,No,Male,Fiber optic,Two year,Bank transfer (automatic),0,70,84.6,5706.2,No,0.9133
8756-RDDLT,No,No,No,Yes,No,Yes,No,Yes,No,Female,DSL,Month-to-month,Electronic check,0,68,44.95,3085.35,No,0.8129
2862-PFNIK,Yes,No,No,No,No,No,No,No,Yes,Male,DSL,Month-to-month,Electronic check,0,1,24.7,24.7,Yes,0.7004
5816-QVHRX,No,Yes,No,No,No,Yes,Yes,Yes,No,Female,Fiber optic,Month-to-month,Credit card (automatic),0,37,100.3,3541.4,No,0.604
4430-YHXGG,Yes,Yes,No,No,No,No,No,No,Yes,Female,No,Month-to-month,Mailed check,0,4,25.45,84.2,No,0.5239
6888-SBYAI,No,No,Yes,No,No,No,No,No,Yes,Male,DSL,Month-to-month,Mailed check,0,1,50.7,50.7,Yes,0.549
7395-XWZOY,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Male,DSL,Month-to-month,Credit card (automatic),0,20,55,1165.55,No,0.8411
7169-YWAMK,Yes,No,Yes,Yes,No,Yes,Yes,No,No,Male,DSL,Two year,Bank transfer (automatic),0,72,68.4,4855.35,No,0.9692
3640-PHQXK,No,Yes,No,No,Yes,No,No,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,31,89.9,2806.9,Yes,0.7196
6877-LGWXO,No,No,No,No,No,No,No,Yes,No,Male,Fiber optic,Month-to-month,Electronic check,1,18,78.55,1422.65,Yes,0.7846
6859-RKMZJ,No,No,No,No,No,No,Yes,No,Yes,Male,DSL,Month-to-month,Bank transfer (automatic),0,11,55.05,608.15,Yes,0.5271
2729-VNVAP,Yes,No,No,No,No,No,No,No,No,Female,No,Two year,Credit card (automatic),0,33,19.8,641.35,No,0.9035
2957-JIRMN,No,Yes,No,No,No,No,Yes,No,No,Female,Fiber optic,One year,Electronic check,1,62,84.45,4959.15,Yes,0.5663
2049-BAFNW,No,No,No,No,Yes,Yes,No,No,No,Female,DSL,Month-to-month,Mailed check,0,1,35.9,35.9,No,0.6438
3842-QTGDL,No,No,Yes,Yes,No,No,No,No,No,Male,Fiber optic,Month-to-month,Bank transfer (automatic),0,16,80.75,1321.3,No,0.5344
7163-OCEQI,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Male,DSL,One year,Mailed check,0,22,78.65,1663.75,No,0.8323
9782-LGXMC,Yes,No,Yes,No,Yes,Yes,No,No,No,Female,DSL,Month-to-month,Bank transfer (automatic),0,49,61.75,3024.15,No,0.9437
5975-BAICR,Yes,No,Yes,No,Yes,No,No,Yes,Yes,Male,DSL,One year,Credit card (automatic),0,36,63.7,2188.5,No,0.9021
8019-ENHXU,No,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,42,99.45,4138.05,Yes,0.6234
5167-GBFRE,No,No,No,No,No,No,No,No,Yes,Male,DSL,Month-to-month,Bank transfer (automatic),1,4,25.2,102.5,Yes,0.6631
9033-EOXWV,No,Yes,No,No,No,Yes,Yes,Yes,No,Female,DSL,One year,Mailed check,0,12,74.05,872.65,No,0.6661
4673-KKSLS,No,No,Yes,No,Yes,Yes,No,No,No,Female,Fiber optic,Month-to-month,Electronic check,0,31,87.6,2724.25,No,0.6596
4853-OITSN,No,Yes,Yes,No,No,No,No,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,5,89.15,413.25,Yes,0.901
9800-OUIGR,Yes,No,No,No,No,No,No,No,No,Male,No,Two year,Credit card (automatic),0,66,20,1374.2,No,0.9589
1324-NLTJE,No,Yes,No,No,No,Yes,No,No,No,Female,DSL,Month-to-month,Credit card (automatic),1,15,55,757.1,No,0.529
2324-EFHVG,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Male,Fiber optic,Two year,Bank transfer (automatic),0,64,104.4,6692.65,No,0.667
7094-MSZAO,Yes,No,No,No,No,No,No,No,Yes,Male,No,Month-to-month,Credit card (automatic),0,10,20.05,218.5,No,0.6971
1522-VVDMG,Yes,No,No,Yes,No,Yes,Yes,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,7,89.75,608.8,Yes,0.7955
6907-CQGPN,No,No,No,Yes,No,Yes,No,No,No,Male,DSL,Month-to-month,Electronic check,0,29,34.3,1004.75,No,0.7422
0780-XNZFN,No,No,No,No,No,No,No,No,No,Male,No,Two year,Bank transfer (automatic),0,57,20.65,1125.6,No,0.9353
0239-OXEXL,No,Yes,Yes,Yes,No,No,No,No,No,Female,Fiber optic,Month-to-month,Mailed check,0,46,84.25,3847.6,No,0.6216
2675-IJRGJ,No,No,No,No,No,No,No,No,No,Male,No,Two year,Bank transfer (automatic),0,53,19.65,978,No,0.8896
7049-GKVZY,No,No,Yes,Yes,No,Yes,Yes,Yes,No,Female,DSL,One year,Credit card (automatic),0,17,79.85,1387.35,No,0.8735
8577-QSOCG,Yes,No,No,No,No,No,No,No,Yes,Female,No,Two year,Mailed check,0,38,20.2,746.05,No,0.8723
3721-CNZHX,No,No,No,No,No,No,No,No,No,Male,No,One year,Mailed check,0,15,19.8,304.6,No,0.8136
0212-ISBBF,No,No,No,Yes,No,No,Yes,Yes,Yes,Female,DSL,Month-to-month,Electronic check,0,22,50.35,1098.85,Yes,0.5591
9185-TQCVP,No,Yes,No,No,No,No,No,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,14,85.15,1139.2,Yes,0.8395
3585-YNADK,No,Yes,No,Yes,Yes,Yes,Yes,No,No,Female,DSL,One year,Bank transfer (automatic),0,57,74.6,4368.95,No,0.9198
5271-DBYSJ,No,No,No,No,No,No,No,Yes,Yes,Male,Fiber optic,Month-to-month,Credit card (automatic),1,11,79.15,827.7,Yes,0.8293
1099-GODLO,Yes,No,No,No,No,No,No,No,No,Female,No,Two year,Mailed check,0,1,20.35,20.35,No,0.7594
6828-HMKWP,Yes,No,No,No,No,No,No,No,No,Male,No,Two year,Bank transfer (automatic),0,12,21.05,262.05,No,0.8442
5567-WSELE,No,Yes,No,No,No,No,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,3,94.6,279.55,Yes,0.9641
1472-TNCWL,Yes,No,No,Yes,No,No,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,36,94.7,3512.5,Yes,0.638
8063-RJYNF,No,No,Yes,No,No,No,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,16,94.25,1483.25,Yes,0.7341
0687-ZVTHB,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,Male,DSL,One year,Credit card (automatic),0,65,72.45,4653.85,No,0.9377
2080-GKCWQ,No,No,No,Yes,No,No,No,No,No,Male,Fiber optic,Month-to-month,Electronic check,0,2,74.95,151.75,Yes,0.8702
9661-ACXBS,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,42,105.2,4400.75,Yes,0.6415
2193-SFWQW,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Male,Fiber optic,Two year,Bank transfer (automatic),0,72,111.95,8033.1,No,0.9263
5656-JAMLX,No,No,No,No,No,No,No,No,No,Male,No,Two year,Bank transfer (automatic),0,62,19.85,1253.65,No,0.9381
3462-BJQQA,No,Yes,No,Yes,No,No,Yes,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,6,89.75,552.65,Yes,0.9285
0442-TDYUO,No,No,No,No,No,No,No,No,Yes,Male,No,Two year,Mailed check,0,48,20.05,1036,No,0.91
6733-LRIZX,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Male,Fiber optic,Two year,Electronic check,0,35,108.95,4025.5,No,0.5822
9503-XJUME,Yes,No,No,No,No,No,No,No,No,Male,No,One year,Credit card (automatic),0,52,19.65,928.4,No,0.9183
4367-NHWMM,No,No,No,No,No,No,No,No,Yes,Female,DSL,Month-to-month,Mailed check,0,1,24.9,24.9,Yes,0.5875
3727-RJMEO,No,Yes,No,No,No,No,Yes,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,6,82.85,460.25,Yes,0.9222
3779-OSWCF,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Female,DSL,Two year,Credit card (automatic),0,71,93.2,6506.15,No,0.9479
6736-DHUQI,Yes,No,Yes,Yes,Yes,No,No,No,No,Female,Fiber optic,One year,Bank transfer (automatic),0,67,84.8,5598.3,No,0.8991
3915-ODIYG,No,Yes,Yes,Yes,No,No,No,Yes,Yes,Male,DSL,One year,Electronic check,1,60,71.75,4374.55,No,0.6356
1360-RCYRT,Yes,No,No,No,No,Yes,No,No,Yes,Male,DSL,Month-to-month,Bank transfer (automatic),0,23,30.35,678.75,No,0.773
2724-FJDYW,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Male,DSL,One year,Bank transfer (automatic),0,39,54.85,2191.7,No,0.9343
4451-RWASJ,Yes,No,No,No,No,No,No,No,Yes,Male,No,One year,Mailed check,0,15,19.5,239.75,No,0.8111
6646-VRFOL,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,53,103.85,5485.5,Yes,0.803
3460-TJBWI,Yes,Yes,No,No,No,No,No,No,No,Male,No,Two year,Mailed check,0,24,24.2,609.05,No,0.8335
5917-HBSDW,Yes,No,No,No,No,No,No,No,No,Female,No,Month-to-month,Electronic check,0,37,19.35,683.75,No,0.6906
5685-IIXLY,Yes,No,No,Yes,No,No,No,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,5,83.6,404.2,Yes,0.8768
5671-UUNXD,No,Yes,No,No,No,Yes,Yes,Yes,Yes,Female,Fiber optic,One year,Electronic check,1,50,100.65,5189.75,Yes,0.5998
0956-ACVZC,No,No,No,No,Yes,No,Yes,Yes,Yes,Female,Fiber optic,One year,Credit card (automatic),0,54,94.1,5060.9,No,0.7658
2325-NBPZG,No,No,Yes,No,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,3,74.55,233.65,Yes,0.846
4250-ZBWLV,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Male,Fiber optic,One year,Electronic check,0,68,108.45,7176.55,No,0.6763
4482-FTFFX,No,No,No,No,Yes,Yes,No,No,No,Male,DSL,Month-to-month,Electronic check,0,5,56.15,291.45,Yes,0.5086
8859-DZTGQ,No,No,No,No,No,No,No,No,No,Male,No,Two year,Mailed check,0,33,20.35,689.75,No,0.866
0440-MOGPM,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Female,DSL,One year,Electronic check,0,41,80.55,3263.9,No,0.5865
0020-JDNXP,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,Female,DSL,One year,Mailed check,0,34,61.25,1993.2,No,0.942
3752-CQSJI,Yes,No,No,No,No,No,No,No,Yes,Female,No,Month-to-month,Mailed check,0,13,20.45,254.5,No,0.6963
5025-GOOKI,No,No,No,No,No,No,No,No,Yes,Female,No,Month-to-month,Credit card (automatic),0,20,18.9,347.65,No,0.6949
4698-KVLLG,No,No,No,No,No,No,No,No,No,Female,No,Two year,Credit card (automatic),1,51,19.6,967.9,No,0.8391
5095-AESKG,No,Yes,No,Yes,No,No,No,Yes,Yes,Female,Fiber optic,Month-to-month,Credit card (automatic),0,3,91.5,242.95,Yes,0.8668
2887-JPYLU,Yes,No,No,No,No,No,No,No,No,Female,DSL,Month-to-month,Bank transfer (automatic),0,41,45.2,1841.9,No,0.8412
4770-QAZXN,No,No,No,No,No,No,No,No,No,Female,No,Month-to-month,Credit card (automatic),0,13,19.45,232.1,No,0.7197
4896-CPRPF,Yes,Yes,No,No,No,No,No,No,No,Male,No,Two year,Bank transfer (automatic),0,35,25.45,809.25,No,0.8533
1871-MOWRM,No,No,Yes,No,No,Yes,No,No,No,Male,Fiber optic,Month-to-month,Bank transfer (automatic),0,12,80.85,866.45,No,0.5223
9714-EDSUC,No,No,Yes,Yes,No,Yes,No,Yes,Yes,Male,Fiber optic,Month-to-month,Mailed check,0,4,94.9,360.55,Yes,0.6684
2027-OAQQC,No,No,No,No,Yes,No,Yes,Yes,Yes,Female,DSL,Month-to-month,Bank transfer (automatic),0,43,49.05,2076.2,No,0.7429
0282-NVSJS,Yes,No,No,No,No,Yes,No,No,Yes,Female,DSL,Month-to-month,Mailed check,1,12,29.3,355.9,No,0.6125
9090-SGQXL,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,68,105.3,7299.65,Yes,0.7642
6595-YGXIT,No,Yes,No,Yes,No,No,Yes,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,25,88.95,2291.2,Yes,0.8855
